1.
+--------------------------------------+----------------------------+-------------+----------------------------+------+
| uid                                  | email                      | username    | program                    | year |
+--------------------------------------+----------------------------+-------------+----------------------------+------+
| 2ab3410d-aa84-404e-a9f5-52caa19fe15b | melanie94@example.org      | curtis61    | Mechanical Engineering     |    5 |
| 325c8801-72e0-4f9f-aa7b-4de2c86ab3d4 | arnoldmaria@example.net    | yherrera    | Environment                |    1 |
| 3f9a1261-df93-4e67-9a77-09be06c35924 | christopher51@example.net  | haynesjose  | Engineering                |    2 |
| 5af9ae2f-b972-4a19-b095-ed3a1be078c3 | parkerwilliam@example.com  | hannahking  | Arts                       |    5 |
| 917e2c44-2103-4d80-b093-36e6270bac3b | sydneyfloyd@example.org    | stephanie81 | Mathematics                |    2 |
| bb076683-88d2-449f-9100-32ef4b0ba023 | kimberlybrandt@example.com | kari89      | Systems Design Engineering |    2 |
+--------------------------------------+----------------------------+-------------+----------------------------+------+
6 rows in set (0.00 sec)


2.
+--------------------------------------+----------------+--------------------------+----------------------------+------+
| uid                                  | username       | email                    | program                    | year |
+--------------------------------------+----------------+--------------------------+----------------------------+------+
| 2d0142bd-aebe-427f-a67d-6f2242d6cd9d | jessicachapman | aprilbyrd@example.org    | Architecture               |    5 |
| 2f5fea89-61ff-41e2-adce-1324613913ea | lanedavid      | brooksjamie@example.com  | Mathematics                |    2 |
| 4780f842-c50c-4618-bd98-ee28a7521f08 | rgarcia        | juliahoffman@example.org | Civil Engineering          |    5 |
| dcc60c8c-3419-4e02-b632-34fb1f250d88 | ryanhawkins    | fgarcia@example.com      | Engineering                |    3 |
| b4c970b4-72f7-4cad-869f-10a76ecc2778 | guerraapril    | fred53@example.com       | Mathematics                |    1 |
| 15efa798-0641-44ea-8090-4f23e5b1126c | tanyafoster    | byrdjorge@example.org    | Physics                    |    3 |
| 933ec3be-7c5c-42c4-bd7c-56e1b8f7f68d | stephentaylor  | rushmartin@example.net   | Environment                |    2 |
| c8439bb4-49a9-4a02-9285-991506796a56 | icraig         | natalie60@example.net    | Systems Design Engineering |    1 |
| 02b8663d-89d4-4200-a830-a3d61190dc77 | gary79         | hdunn@example.net        | Mathematics                |    3 |
| 936611b2-4694-41ee-b787-8e094020cebe | ismall         | znelson@example.org      | Systems Design Engineering |    3 |
+--------------------------------------+----------------+--------------------------+----------------------------+------+
10 rows in set (0.00 sec)


3.
+--------------------------------------+---------------+----------------------------+------------------------+------+
| uid                                  | username      | email                      | program                | year |
+--------------------------------------+---------------+----------------------------+------------------------+------+
| 40d6af98-9170-40ec-95b1-9f521e4958f6 | barbara10     | kendragalloway@example.org | Computer Science       |    1 |
| b1321344-bbe9-4bf7-82b9-e1898f2e2d7d | johnsonjoshua | donaldgarcia@example.net   | Software Engineering   |    1 |
| 7ff59612-9d23-4501-824f-685d8c63967e | wsantos       | manuel01@example.net       | Engineering            |    4 |
| ddc899fd-5c20-4656-8c03-ec28bed09806 | stevenbyrd    | asilva@example.net         | Arts                   |    5 |
| dc5dbe09-3d8e-486b-9254-902ffb1f0d86 | donaldpayne   | sabrinaweaver@example.net  | Electrical Engineering |    1 |
| e2c03bd2-0312-4c5d-a080-c00675893c0d | smithkyle     | kathleen12@example.org     | Architecture           |    1 |
| abf7b346-09c2-4f9b-8b58-3d5afd4ec73e | jamesmills    | ana92@example.net          | Environment            |    1 |
| cc2f1171-02be-4fb3-9ecc-5a78cdf78ff0 | louis43       | hardingderek@example.net   | Software Engineering   |    5 |
+--------------------------------------+---------------+----------------------------+------------------------+------+
8 rows in set (0.00 sec)


4.
Query OK, 1 row affected (0.01 sec)

After INSERT, the current following of that user is:
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| uid                                  | email                      | username      | program                    | year |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| 0a976727-cf65-4b6c-b138-89f83f843421 | steven60@example.net       | timothyburton | Math                       |    1 |
| 2ab3410d-aa84-404e-a9f5-52caa19fe15b | melanie94@example.org      | curtis61      | Mechanical Engineering     |    5 |
| 325c8801-72e0-4f9f-aa7b-4de2c86ab3d4 | arnoldmaria@example.net    | yherrera      | Environment                |    1 |
| 3f9a1261-df93-4e67-9a77-09be06c35924 | christopher51@example.net  | haynesjose    | Engineering                |    2 |
| 5af9ae2f-b972-4a19-b095-ed3a1be078c3 | parkerwilliam@example.com  | hannahking    | Arts                       |    5 |
| 917e2c44-2103-4d80-b093-36e6270bac3b | sydneyfloyd@example.org    | stephanie81   | Mathematics                |    2 |
| bb076683-88d2-449f-9100-32ef4b0ba023 | kimberlybrandt@example.com | kari89        | Systems Design Engineering |    2 |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
7 rows in set (0.00 sec)


5.
Query OK, 1 row affected (0.01 sec)

After DELETE, the current following of that user is:
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| uid                                  | email                      | username      | program                    | year |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| 0a976727-cf65-4b6c-b138-89f83f843421 | steven60@example.net       | timothyburton | Math                       |    1 |
| 2ab3410d-aa84-404e-a9f5-52caa19fe15b | melanie94@example.org      | curtis61      | Mechanical Engineering     |    5 |
| 325c8801-72e0-4f9f-aa7b-4de2c86ab3d4 | arnoldmaria@example.net    | yherrera      | Environment                |    1 |
| 3f9a1261-df93-4e67-9a77-09be06c35924 | christopher51@example.net  | haynesjose    | Engineering                |    2 |
| 917e2c44-2103-4d80-b093-36e6270bac3b | sydneyfloyd@example.org    | stephanie81   | Mathematics                |    2 |
| bb076683-88d2-449f-9100-32ef4b0ba023 | kimberlybrandt@example.com | kari89        | Systems Design Engineering |    2 |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
6 rows in set (0.00 sec)


6.
+------+--------------------------------------+-----------------+--------+--------------------------------------------------+----------------------------------------------------------------------------------------------+-------------------+----------+------------------------------------+---------------------+--------------------+----------+----------------------------+------------------+
| id   | seller_id                            | type            | price  | title                                            | description                                                                                  | product_condition | quantity | location                           | posted_date         | posted_by          | status   | image_storage_ref          | match_type       |
+------+--------------------------------------+-----------------+--------+--------------------------------------------------+----------------------------------------------------------------------------------------------+-------------------+----------+------------------------------------+---------------------+--------------------+----------+----------------------------+------------------+
| 1521 | effcff22-5007-46bd-b960-31651151e151 | Electronics     |  58.78 | CPU - Electronics                                | Compatible with all devices. Condition: fair. Perfect for university students.               | fair              |        1 | Village 1                          | 2025-07-29 13:39:36 | samantha65         | for sale | /photos/electronics.jpg    | category         |
| 1522 | 822d1eaa-961c-4ad1-bac5-d58cfdc15933 | Electronics     | 794.52 | Fitness Tracker - Electronics                    | Easy to set up. Condition: poor. Perfect for university students.                            | poor              |        1 | Off-campus housing near University | 2025-07-29 13:39:36 | sabbott            | for sale | /photos/electronics.jpg    | category         |
| 1524 | 822d1eaa-961c-4ad1-bac5-d58cfdc15933 | Electronics     | 392.24 | Drone - Electronics                              | High-quality audio. Condition: gently used. Perfect for university students.                 | gently used       |        1 | Village 2                          | 2025-07-29 13:39:36 | sabbott            | for sale | /photos/electronics.jpg    | category         |
| 1526 | 71e91ef3-efb1-4758-8c25-6a2a9452ef3b | School Supplies | 108.34 | File Folder for Biomedical Engineering           | Great condition, barely used. Condition: gently used. Perfect for university students.       | gently used       |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:36 | warnerlori         | for sale | /photos/schoolsupplies.jpg | category         |
| 1529 | ec7aff6f-96e7-4165-b825-a97ef35f092e | School Supplies |  57.59 | File Folder for Mechanical Engineering           | Essential for your studies. Condition: poor. Perfect for university students.                | poor              |        1 | UWaterloo Student Centre           | 2025-07-29 13:39:36 | qmoore             | for sale | /photos/schoolsupplies.jpg | category         |
| 1532 | 1c5ecf08-6e0e-4b89-a45a-15c18926e3ad | Electronics     |    401 | E-reader - Electronics                           | Fast and reliable. Condition: gently used. Perfect for university students.                  | gently used       |        4 | Waterloo Park                      | 2025-07-29 13:39:36 | jennifertucker     | for sale | /photos/electronics.jpg    | category         |
| 1536 | ce05b5a9-c7b5-45ee-9249-b3918ff54658 | Electronics     | 594.48 | Mouse - Electronics                              | Perfect for remote work. Condition: like new. Perfect for university students.               | like new          |        1 | UWaterloo Student Centre           | 2025-07-29 13:39:36 | dawnperry          | for sale | /photos/electronics.jpg    | category         |
| 1537 | 6c18f307-f398-403d-acee-dfecae49e18e | School Supplies |  80.49 | Pen Set for Electrical Engineering               | Great for note-taking. Condition: new. Perfect for university students.                      | new               |        1 | Student Housing Complex            | 2025-07-29 13:39:36 | dhanson            | for sale | /photos/schoolsupplies.jpg | category         |
| 1540 | d43486f9-1ae3-4fd4-ac12-c5a3b588123d | Electronics     | 488.73 | Smart Plug - Electronics                         | Compatible with all devices. Condition: gently used. Perfect for university students.        | gently used       |        1 | UWaterloo Dana Porter Library      | 2025-07-29 13:39:36 | jeremiah69         | for sale | /photos/electronics.jpg    | category         |
| 1542 | 3b701228-4b2a-4cc8-9b7e-8914cead5376 | Electronics     |  92.49 | Smart Bulb - Electronics                         | High-quality audio. Condition: gently used. Perfect for university students.                 | gently used       |        1 | Waterloo Park                      | 2025-07-29 13:39:36 | robert89           | for sale | /photos/electronics.jpg    | category         |
| 1546 | 8adcf446-1a7f-471b-816e-4168105b795e | School Supplies |   90.6 | Pen Set for Physics                              | Used for one term, some highlights. Condition: poor. Perfect for university students.        | poor              |        3 | Columbia Lake Village              | 2025-07-29 13:39:36 | hblack             | for sale | /photos/schoolsupplies.jpg | category         |
| 1550 | b1df1a3d-4ef9-4517-b182-4d2e19632e71 | Electronics     | 318.94 | Hard Drive - Electronics                         | Great for streaming. Condition: gently used. Perfect for university students.                | gently used       |        1 | Village 1                          | 2025-07-29 13:39:36 | egibson            | for sale | /photos/electronics.jpg    | category         |
| 1554 | cb867690-0867-4b2b-a24c-4b80350298a2 | School Supplies |  50.37 | Whiteboard for Arts                              | Professional quality materials. Condition: like new. Perfect for university students.        | like new          |        1 | Village 1                          | 2025-07-29 13:39:36 | nealcarla          | for sale | /photos/schoolsupplies.jpg | category         |
| 1555 | 24af45ac-cb71-45ca-a37f-d7791eaffb94 | Electronics     | 302.75 | Case - Electronics                               | Easy to set up. Condition: gently used. Perfect for university students.                     | gently used       |        1 | UWaterloo Student Centre           | 2025-07-29 13:39:36 | klane              | for sale | /photos/electronics.jpg    | category         |
| 1556 | 24af45ac-cb71-45ca-a37f-d7791eaffb94 | School Supplies |  89.37 | Stapler for Management Engineering               | Great for note-taking. Condition: poor. Perfect for university students.                     | poor              |        1 | UWaterloo Campus                   | 2025-07-29 13:39:36 | klane              | for sale | /photos/schoolsupplies.jpg | category         |
| 1557 | 24af45ac-cb71-45ca-a37f-d7791eaffb94 | Electronics     | 571.73 | Scanner - Electronics                            | Excellent performance. Condition: new. Perfect for university students.                      | new               |        5 | Kitchener Campus                   | 2025-07-29 13:39:36 | klane              | for sale | /photos/electronics.jpg    | category         |
| 1571 | ee701e62-e172-4d69-952f-4bcd1fd26651 | Electronics     | 578.16 | Smart Plug - Electronics                         | Fast and reliable. Condition: fair. Perfect for university students.                         | fair              |        1 | Off-campus housing near University | 2025-07-29 13:39:36 | noahthornton       | for sale | /photos/electronics.jpg    | category         |
| 1577 | 40a2110c-3c4d-4615-a7d1-508bedaa945f | Electronics     | 572.31 | Cooling Fan - Electronics                        | Fast and reliable. Condition: gently used. Perfect for university students.                  | gently used       |        1 | Village 2                          | 2025-07-29 13:39:36 | davisamanda        | for sale | /photos/electronics.jpg    | category         |
| 1578 | 359d226d-f6ab-4518-b7af-4b9672ee77ca | Electronics     | 424.76 | Hard Drive - Electronics                         | Latest model with warranty. Condition: gently used. Perfect for university students.         | gently used       |        1 | Village 1                          | 2025-07-29 13:39:36 | matthew41          | for sale | /photos/electronics.jpg    | category         |
| 1580 | 359d226d-f6ab-4518-b7af-4b9672ee77ca | School Supplies |  13.58 | File Folder for Electrical Engineering           | Bought for class but never used. Condition: new. Perfect for university students.            | new               |        1 | UWaterloo Campus                   | 2025-07-29 13:39:36 | matthew41          | for sale | /photos/schoolsupplies.jpg | category         |
