+-----+-----------------+--------+---------------------------------------------+----------------------------------------------------------------------------------------------+-------------------+----------+------------------------------------+---------------------+--------------------+----------+
| id  | type            | price  | title                                       | description                                                                                  | product_condition | quantity | location                           | posted_date         | posted_by          | status   |
+-----+-----------------+--------+---------------------------------------------+----------------------------------------------------------------------------------------------+-------------------+----------+------------------------------------+---------------------+--------------------+----------+
|  10 | School Supplies |  16.44 | Markers for Software Engineering            | Complete set with extras. Condition: like new. Perfect for university students.              | like new          |        1 | Columbia Lake Village              | 2025-07-08 11:08:22 | blakeerik          | for sale |
|  12 | School Supplies |  94.15 | Index Cards for Mechanical Engineering      | Excellent study companion. Condition: gently used. Perfect for university students.          | gently used       |        1 | Downtown Waterloo                  | 2025-07-08 11:08:22 | curtis61           | sold     |
|  27 | School Supplies |  33.46 | Pencil Case for Environment                 | Great for note-taking. Condition: gently used. Perfect for university students.              | gently used       |        1 | Village 2                          | 2025-07-08 11:08:22 | jason76            | for sale |
|  61 | School Supplies |  65.59 | Binder for Management Engineering           | Great condition, barely used. Condition: new. Perfect for university students.               | new               |        1 | Off-campus housing near Columbia   | 2025-07-08 11:08:22 | williamsyvette     | pending  |
|  76 | School Supplies |  66.44 | Notebook for Physics                        | Used for one term, some highlights. Condition: poor. Perfect for university students.        | poor              |        1 | UWaterloo Dana Porter Library      | 2025-07-08 11:08:22 | ksandoval          | sold     |
|  82 | School Supplies |  94.16 | Markers for Systems Design Engineering      | Perfect for university students. Condition: like new. Perfect for university students.       | like new          |        1 | UWaterloo Dana Porter Library      | 2025-07-08 11:08:22 | justin78           | for sale |
|   3 | School Supplies | 119.34 | Index Cards for Software Engineering        | Bought for class but never used. Condition: like new. Perfect for university students.       | like new          |        1 | University Plaza                   | 2025-07-08 11:08:22 | johnsonjoshua      | for sale |
|  92 | School Supplies |  32.28 | Calculator for Planning                     | Complete set with extras. Condition: poor. Perfect for university students.                  | poor              |        1 | Village 1                          | 2025-07-08 11:08:23 | cookdavid          | pending  |
| 102 | School Supplies |  78.33 | Stapler for Mathematics                     | Bought for class but never used. Condition: new. Perfect for university students.            | new               |        1 | University Plaza                   | 2025-07-08 11:08:23 | kevin33            | sold     |
| 105 | School Supplies |  81.04 | Pen Set for Planning                        | Essential for your studies. Condition: like new. Perfect for university students.            | like new          |        1 | Village 2                          | 2025-07-08 11:08:23 | wilsontara         | pending  |
| 109 | School Supplies | 138.28 | Tape Dispenser for Mechanical Engineering   | Essential for your studies. Condition: like new. Perfect for university students.            | like new          |        1 | Waterloo Park                      | 2025-07-08 11:08:23 | michaeljones       | pending  |
| 112 | School Supplies |  28.56 | Ruler for Software Engineering              | Essential for your studies. Condition: poor. Perfect for university students.                | poor              |        1 | Off-campus housing near Columbia   | 2025-07-08 11:08:23 | elizabeth56        | for sale |
| 121 | School Supplies | 136.26 | File Folder for Systems Design Engineering  | Essential for your studies. Condition: poor. Perfect for university students.                | poor              |        1 | University Plaza                   | 2025-07-08 11:08:23 | traceycarr         | for sale |
| 123 | School Supplies |   41.5 | Index Cards for Computer Science            | Essential for your studies. Condition: fair. Perfect for university students.                | fair              |        1 | Village 1                          | 2025-07-08 11:08:23 | jennifercruz       | for sale |
| 137 | School Supplies | 125.54 | Pen Set for Engineering                     | Great condition, barely used. Condition: gently used. Perfect for university students.       | gently used       |        1 | Off-campus housing near University | 2025-07-08 11:08:23 | taylorjesse        | pending  |
| 139 | School Supplies |   8.27 | Pen Set for Engineering                     | Bought for class but never used. Condition: new. Perfect for university students.            | new               |        1 | UWaterloo Student Centre           | 2025-07-08 11:08:23 | amy60              | sold     |
| 142 | School Supplies |  34.84 | Stapler for Chemical Engineering            | Used for one term, some highlights. Condition: poor. Perfect for university students.        | poor              |        1 | Kitchener Campus                   | 2025-07-08 11:08:23 | acastaneda         | for sale |
| 146 | School Supplies |  49.28 | Highlighter Set for Architecture            | Great condition, barely used. Condition: gently used. Perfect for university students.       | gently used       |        1 | UWaterloo Campus                   | 2025-07-08 11:08:23 | priceelizabeth     | for sale |
| 149 | School Supplies | 143.02 | Index Cards for Mathematics                 | Professional quality materials. Condition: like new. Perfect for university students.        | like new          |        1 | Off-campus housing near Columbia   | 2025-07-08 11:08:23 | meadowsbrittany    | sold     |
| 151 | School Supplies |   9.47 | Sticky Notes for Computer Science           | Essential for your studies. Condition: gently used. Perfect for university students.         | gently used       |        3 | UWaterloo Campus                   | 2025-07-08 11:08:23 | brentgray          | for sale |
| 157 | School Supplies |  55.87 | Sticky Notes for Computer Science           | Comes with all accessories. Condition: poor. Perfect for university students.                | poor              |        1 | Columbia Lake Village              | 2025-07-08 11:08:23 | jeffrey10          | sold     |
| 161 | School Supplies |  79.76 | Whiteboard for Civil Engineering            | Comes with all accessories. Condition: gently used. Perfect for university students.         | gently used       |        1 | Off-campus housing near University | 2025-07-08 11:08:23 | lanesarah          | for sale |
